title,url,publish_date,source,score,matched_keywords,summary,content
以新供给引领新需求 以新需求牵引新供给 中国经济展现强大活力和韧性的密码（人民观点）,https://czj.beijing.gov.cn/zwxx/czyw/202508/t20250819_4176817.html,2025-08-19,北京市财政局,2,['低空经济'],新机遇； 低空 消费兴起，打开 低空经济 万亿级产业想象空间。 新需...,
经济日报金观平：巩固资本市场回稳向好势头,https://czj.beijing.gov.cn/zwxx/czyw/202508/t20250818_4175156.html,2025-08-18,北京市财政局,2,['低空经济'],亮点纷呈：新动能占比提升， 低空经济 、AI算力等战略性新兴产业...,
关于下半年经济工作 国务院多部门发声,https://czj.beijing.gov.cn/zwxx/czyw/202508/t20250806_4167514.html,2025-08-06,北京市财政局,2,['低空经济'],因地制宜培育壮大新质生产力，推动“人工智能+”行动走深走实，推进 低空经济 高质量发展，激发数字 经济 创新活力。...,
新华解码｜链博会是个什么会？如何“链”起你我他？,https://czj.beijing.gov.cn/zwxx/czyw/202507/t20250717_4151785.html,2025-07-17,北京市财政局,2,['低空经济'],造最新技术；普华永道将聚焦 低空经济 全产业链供应链生态圈，带来...,
“我们的产品越卖越火啦” ——“两新”政策推动内需潜力持续释放,https://czj.beijing.gov.cn/zwxx/czyw/202507/t20250707_4142785.html,2025-07-07,北京市财政局,2,['低空经济'],从新能源汽车的充电设施到 低空经济 的空域管理，每一个“小卡点...,
国际锐评丨“未来在中国”何以成为外资共识？,https://czj.beijing.gov.cn/zwxx/czyw/202506/t20250623_4119287.html,2025-06-23,北京市财政局,2,['低空经济'],银发 经济 论坛、通用航空和 低空经济 发展论坛等，为外企搭建合作平台。 新朋友”最多，首次参会者达131人、占比23%，来自东盟、中...,
市场准入壁垒加速破除,https://czj.beijing.gov.cn/zwxx/czyw/202506/t20250613_4112833.html,2025-06-13,北京市财政局,2,['低空经济'],纳入清单管理，将进一步规范 低空经济 市场发展秩序，让企业更有信心。...,
有稳也有速 一系列先行指标看我国经济发展强大活力,https://czj.beijing.gov.cn/zwxx/czyw/202505/t20250521_4094308.html,2025-05-21,北京市财政局,2,['低空经济'],各项重点基建工程全面启动， 低空经济 、文旅等产业带动的基础设施建设效果显著。...,
经济日报：民间投资回暖释放积极信号,https://czj.beijing.gov.cn/zwxx/czyw/202504/t20250427_4075523.html,2025-04-27,北京市财政局,2,['低空经济'],生成式AI、量子信息、 低空经济 等新赛道成为投资“新宠”，...,
发力二季度 多地扩内需促消费进一步加码,https://czj.beijing.gov.cn/zwxx/czyw/202504/t20250425_4074688.html,2025-04-25,北京市财政局,2,['低空经济'],大力开发人工智能、机器人、 低空经济 等新技术应用场景，加快培育...,
首季中国经济观察｜承压而上，牢牢稳住就业基本盘——首季中国经济一线调研报告之四,https://czj.beijing.gov.cn/zwxx/czyw/202504/t20250423_4072097.html,2025-04-23,北京市财政局,2,['低空经济'],生活服务、专精特新、 低空经济 等专场招聘会101场。 提升培训实效，着力破解结构性就业矛盾...,
促进民营经济高质量发展丨激发民企创新活力 加快培育新质生产力,https://czj.beijing.gov.cn/zwxx/czyw/202504/t20250407_4057211.html,2025-04-07,北京市财政局,2,['低空经济'],产计划，抢抓产业先机。 从 低空经济 到量子通信，具身智能到生物...,
新华解码丨再加码！我国推出新一轮举措加力扩岗稳就业,https://czj.beijing.gov.cn/zwxx/czyw/202503/t20250331_4049236.html,2025-03-31,北京市财政局,2,['低空经济'],电子信息、生物医药、 低空经济 等就业新空间；实施“人工智能+”行动，增强新兴技术创造就业效应。...,
两会受权发布｜政府工作报告,https://czj.beijing.gov.cn/zwxx/czyw/202503/t20250313_4033765.html,2025-03-13,北京市财政局,2,['低空经济'],用示范行动，推动商业航天、 低空经济 、深海科技等新兴产业安全健...,
两会现场速递丨政府工作报告起草组负责人解读报告新部署,https://czj.beijing.gov.cn/zwxx/czyw/202503/t20250311_4031740.html,2025-03-11,北京市财政局,2,['低空经济'],安全前提下，加快人工智能在 低空经济 、教育培训、医疗健康等多场景应用。...,
观两会 看发展丨新质生产力引领 中国经济发展“活力满满”,https://czj.beijing.gov.cn/zwxx/czyw/202503/t20250304_4024591.html,2025-03-04,北京市财政局,2,['低空经济'],农业生产、应急救援等领域， 低空经济 正蓄势高飞。 在山东青岛，...,
各地因地制宜加快培育壮大新质生产力,https://czj.beijing.gov.cn/zwxx/czyw/202502/t20250225_4018491.html,2025-02-25,北京市财政局,2,['低空经济'],四川成都一批重大项目签约落地，涉及 低空经济 、商业航天、大飞机制造与服...,
中国经济新春新观察｜人勤春来早——“用工忙”折射中国经济“开门稳”,https://czj.beijing.gov.cn/zwxx/czyw/202502/t20250225_4018473.html,2025-02-25,北京市财政局,2,['低空经济'],智联招聘执行副总裁李强表示，2月份数据显示，人工智能、 低空经济 、集成电路、新能源汽车、新...,
从百分之五增长看定力与信心,https://czj.beijing.gov.cn/zwxx/czyw/202502/t20250214_4010346.html,2025-02-14,北京市财政局,2,['低空经济'],首次突破1000万辆，再到 低空经济 等新兴产业茁壮成长，中国 经济 加快转型，创新引擎动能澎湃。...,
前六大省份经济总量合计近六十万亿元——地区经济迎难而上稳中有进,https://czj.beijing.gov.cn/zwxx/czyw/202502/t20250211_4007813.html,2025-02-11,北京市财政局,2,['低空经济'],新能源汽车、人工智能、 低空经济 、新型显示、新型储能、新材...,
地方两会观察｜聚焦三大重点 多地绘就2025年新质生产力发展图谱,https://czj.beijing.gov.cn/zwxx/czyw/202501/t20250122_3995865.html,2025-01-22,北京市财政局,2,['低空经济'],原子级制造、商业航天、 低空经济 等领域有望加速形成一批标志...,
财经聚焦丨各地开年会议传递哪些发展新信号？,https://czj.beijing.gov.cn/zwxx/czyw/202501/t20250121_3994673.html,2025-01-21,北京市财政局,2,['低空经济'],设创新温州的强大合力。 “ 低空经济 作为新兴的 经济 形态，正逐渐...,
开年中国经济一线观察丨提升金融服务质效 为高质量发展注入“活水”——开年中国经济一线观察之三,https://czj.beijing.gov.cn/zwxx/czyw/202501/t20250113_3986966.html,2025-01-13,北京市财政局,2,['低空经济'],质押综合授信方案，一家专注 低空经济 的科技公司获得1500万元贷款，顺利扩大产能...,
政策加码 未来5年数字经济规模或达80万亿元,https://czj.beijing.gov.cn/zwxx/czyw/202501/t20250110_3985469.html,2025-01-10,北京市财政局,2,['低空经济'],产业与无人驾驶、具身智能、 低空经济 等数据密集型产业融合发展，...,
规范涉企执法、涉企收费，推出第三批“专精特新”专板......四部门权威回应,https://czj.beijing.gov.cn/zwxx/czyw/202410/t20241015_3921203.html,2024-10-15,北京市财政局,2,['低空经济'],深化场景应用，培育壮大 低空经济 、智能制造等新质生产力。以...,
关于北京市2024年上半年预算执行情况的报告,https://czj.beijing.gov.cn/zwxx/czsj/czyjs/202408/t20240808_3769819.html,2024-08-09,北京市财政局,2,['低空经济'],9亿元；今年6月新设绿色能源和低碳产业、商业航天和 低空经济 、先进制造和智能装备、新材...,
习近平在中共中央政治局第十六次集体学习时强调 强化使命担当 创新思路举措 狠抓工作落实 努力建设强大稳固的现代边海空防,https://czj.beijing.gov.cn/zwxx/czyw/202408/t20240801_3764123.html,2024-08-01,北京市财政局,2,['低空经济'],国家空中交通管理工作，促进 低空经济 健康发展。要优化人民防空建设模式，构建现代人民防空体系。...,
受权发布｜中共中央关于进一步全面深化改革 推进中国式现代化的决定,https://czj.beijing.gov.cn/zwxx/czyw/202407/t20240723_3757234.html,2024-07-23,北京市财政局,2,['低空经济'],路体制改革，发展通用航空和 低空经济 ，推动收费公路政策优化。提...,
习近平主持召开中央财经委员会第四次会议,https://czj.beijing.gov.cn/zwxx/czyw/202402/t20240226_3569950.html,2024-02-26,北京市财政局,2,['低空经济'],鼓励发展与平台 经济 、 低空经济 、无人驾驶等结合的物流新模...,
中央经济工作会议在北京举行 习近平出席会议并发表重要讲话,https://czj.beijing.gov.cn/zwxx/czyw/202312/t20231214_3500156.html,2023-12-14,北京市财政局,2,['低空经济'],打造生物制造、商业航天、 低空经济 等若干战略性新兴产业，开辟...,
